transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
181,2841810601642474923,0983-04-02,25,120,8554462049980655218,-5120127231810058651,0.30923766558012133,0.8616421264720324,BxLZQG02
125,10275715242491584913,2038-08-31,210,159,-9080410272237158736,-2787557314158892753,0.7290458381178194,0.28651896410698263,edNyEr8J704B6
162,15652861001554706393,2767-02-27,166,212,6054177541002746580,-3709102784361640384,0.527228763882902,0.9874954468838697,9PLBgUTm7gU
148,2913184100799319325,1500-06-30,137,193,4097010760170294326,-1443509696107662493,0.061275624288646746,0.12020127733912833,M8ri3nrd9
119,7386507029299657010,0420-09-15,86,130,-3897263074557757985,4769752899587092321,0.8127174098461504,0.6575599924360092,lKz8nYCbCjVv
100,10767581404657953181,0619-12-04,59,151,-7144504009923114955,-2425174572589620473,0.4238844794336749,0.7395509489669568,SqchmfCRVBu7TNXin
108,15429764934889237162,2543-07-27,13,13,2576909395272864551,4109192349681883844,0.06032827065828872,0.5349083740696338,2BHh7
138,1081431208556993769,0181-11-14,49,218,-3865581393657392128,8611450428058165288,0.6475303915296532,0.6502717699782501,JgE3QRe1hTuWnKk
115,14054235816137506987,0497-12-09,179,16,-2972967830309473181,1558843732517275510,0.2843246392215045,0.20724691056243005,hAeJUgGX9vJaI
162,11671164155255801269,2372-06-01,236,223,2249862095995750229,7944588758385239600,0.7798062742869009,0.6430854211431666,BP4KUofpdUZ
172,12562676708831579026,2157-01-17,39,151,4305525411695178922,-2291877411599679217,0.6923385781836495,0.8692481751167142,D5fEQFJKD5v9Qk
197,2052575175158421516,0499-06-08,200,246,-5092331639235140148,7721623679773696271,0.3007611424569594,0.6976257183298221,WFQfAT8GM
196,6081475100836769752,1914-02-15,39,0,2314598513373296429,3224101217034233010,0.8282697765003062,0.17924182042337422,1oAG9ZsfBks588TG
190,10337185217494737240,2203-01-12,216,194,-4732669247322255407,1301413275053287490,0.6109040595466027,0.8539589345831324,7dn72M5PrN6VWeJMcG8
152,3635558701820352976,0274-01-12,33,212,6504616676865314917,-7338073613337389600,0.9322813569782176,0.6663824597164427,ah78WHPr83DwWWhDwu
149,15696670257754250110,1713-07-14,142,120,-9209287995140641402,-3709042052886850420,0.9792325840253042,0.9372480518716221,siQRr
154,11258994944806109681,0492-12-09,88,39,1883586390754174069,-171621295631942033,0.018094319429092565,0.8137663620883807,XefjHw
102,9641609016654938562,1950-02-15,203,67,261035635620523182,-8854825343414899917,0.0688816605787802,0.4932775935148157,9gCLUkkmrjzpobldg
149,15381733386124903128,1233-02-13,195,14,-4316721964395371004,-8447948882506562058,0.9954480052845404,0.4836123205680092,RRhNEmu
138,12940086866770653681,1958-03-21,150,123,-7226684811057855819,1951642984174470340,0.9991463842480444,0.28982507537237523,Ikj0SqsiQRwX5efh6n
134,7464792266060642974,2758-02-12,93,224,-8629607008845829229,-4817176187618012499,0.10343582239323523,0.3497179450051827,VudrH
122,10988803790587303099,1165-12-29,149,94,1930922767505432179,-3407472120935241985,0.9051884078302608,0.8560777017894415,JqTB6gMk9O6BnrrYQ1
188,7652915803074095245,1955-09-16,117,99,8252858807870802181,5622742111483989554,0.9097480196848725,0.8388195924316049,whWIgHaGvonaw6US
150,9833374740446184253,0784-09-28,141,14,-3570245274242070700,1595062934117758416,0.5986394845876764,0.5237053046595612,XSeFJ
120,3221219846404993105,1446-03-06,190,79,8020434591628618510,5524926980718999504,0.7981937393262599,0.045080994326488266,pfQ5XQWO3
184,7557711005619055827,0475-03-18,238,130,6402948110827911547,-4475124442794814663,0.7207380178715102,0.9916063011652532,O7dhAXtqbBj54tpPdtM
121,7983181577388192179,2592-10-04,151,238,-69566090212336661,-8197555699296856256,0.389110421218569,0.1397448465158806,8DI6IOhPTrr9kwcj5
150,12857837809715014277,1366-10-19,105,172,3337826952815193672,-8579878127150640035,0.7978508996104013,0.1721720996886381,cAtnr5eTjwlqc
114,7357888228583923581,2980-09-02,107,209,-5576643998093400498,5979915324802805020,0.9335631775528562,0.4500228055123888,CQ43Ywt6ou6
104,12926652543738054664,1975-12-07,37,216,-184275207250421170,-3857547572004634252,0.7385216062537333,0.9118555608844764,Ff4uxuJeLP1
185,12190825980269815098,1901-07-15,6,13,2935514829875927054,-1889577878122016868,0.44820988918140714,0.7402427416933217,IqzYaE1B
127,11095332051140968575,0598-12-21,152,88,-705131343082433865,4872497710978833656,0.1075591665463782,0.28478172216080144,h4QvDJ6Mqp4VIg
166,4375267069441283738,0037-02-03,38,214,2785177539186473262,8226026220729348447,0.5270496519806958,0.019220488343094977,Jclgw8gb3tiS
178,6698254871471666610,2959-11-18,237,6,4716541367951769156,6571836409453141275,0.2755966539933281,0.13196700428217822,Xv0DedeqaP1PiGacRB
109,13968565426636056388,2869-01-07,142,244,6627946497712698382,3237573800784907616,0.9260727733355519,0.21513769472308375,XQ0k19uyUrC
189,12436110263578257713,2009-02-23,174,228,8972058662354671700,-1318864373318714926,0.3901212057037896,0.7819484724063027,A2FF0SMlN6E
133,17758905290707194643,1121-01-22,63,14,2193267184108143978,-4905268655269706703,0.3334734348850783,0.39203822168596036,imEacn
142,1597830445094522793,2052-06-19,172,22,5810131413676066604,-5928542246179462833,0.6779422140235323,0.38539993524741656,dH0vfByiPtl15bMesV
180,13326387043258099514,1562-01-27,199,144,-6339879239879689750,825045657993486901,0.6933346446295191,0.230702454294337,2ZJItkOMoTpqG
122,18303079237516105906,0094-12-03,167,61,3720348334350641371,4701871726418897666,0.10327073456828628,0.497421646357478,imlbsJQLx7cpCc
100,16967821277282296987,2549-01-06,200,12,175324376581179200,-8590772104082754085,0.24527379275737682,0.9504890855297277,l1cQcdihmCQO9zK0R
181,1520605973684138202,0900-05-04,59,107,-7124930329260733017,-7477189983883267113,0.3844149298407119,0.3061524671586068,nejXvvbayZ49k
191,13749101359403246118,1982-03-29,220,88,473025371130604167,4101602850205865068,0.48116693519999354,0.8718475710353528,4dTaJkM8O8KsZO
170,5375194316576623133,0889-12-28,51,6,-1476095618086380682,-34060046206912060,0.09990264103813462,0.31050593724824505,FcHbFVM6TXlGG81iPo
123,4898720751674982713,0804-04-24,22,249,-8240439685515915486,7191522384361861357,0.20267093081808873,0.537262514405465,FM1fy
116,3935307041346714385,0610-08-13,96,161,-7761438002558429349,7017085871092423534,0.6808097099899687,0.6421805806743381,y4qn4F0RszL6
197,379171926470412862,0025-03-31,62,126,-161092405976866208,-1187588024720876426,0.4021579742052732,0.8405871035862386,PbYFje1F
178,12064226855009510818,0129-01-18,81,101,261874222307244562,-7117185176221748298,0.02000486834523263,0.9240126708673763,vCfk6wlsH9gz
147,9715464636966048968,2527-07-26,137,148,-4052700917597740589,-488784646609741701,0.6461483472875938,0.5251594761362031,4VJ7vw0cgTJ
170,1082574306076130549,1165-10-24,218,128,-1996933483652288575,-7232341210160127715,0.9956710982648403,0.7751557829820326,J84PkXg8E
154,3734615098354334696,0911-07-02,195,13,6805393799896496303,-983138368183166083,0.5297883639161806,0.6017247775428095,Yjha9O
193,13415778907611305205,1181-06-13,247,191,6392611319942096103,-5052391664559375128,0.306913183159069,0.14343586187965673,X1IEGR3bsH0DRlCQmN8
148,18083186887620855468,1456-12-05,87,90,-2420582888523640860,-1452066440625564785,0.24877089087054138,0.7727132983077879,IquCqIELE
140,14805264128101599025,1842-06-24,250,235,-6662469067894410854,242109233630627915,0.008971966083361038,0.6083664447420085,Vt9oBW76WK3
154,1466685467386510440,1303-09-09,243,133,-8930687566520852411,4556324842679292380,0.8112573711568641,0.5192160071141197,94kf6MHVdL21ZJif
186,11551395477177354350,0656-02-07,65,171,-483449043474648423,-6603274998947010962,0.8384627862754963,0.5837745489884059,E4R4X8JavUAuv
143,2539491237306787408,0858-07-20,118,179,-2329428718008551711,-2911937108852287254,0.8659482721980034,0.8782865837181086,IJkQjGmorMSq0HsaW
173,13644110596599770341,1409-11-15,141,235,7519180011842185198,-4449597562498363651,0.3794806046659648,0.2813681447580839,piKHeH
183,12093129953645693815,1300-09-21,56,91,5660234882514735978,-6518835878646555372,0.8897858432904023,0.6659538198061635,0Tw3XN7hwe
130,10544875202739791097,1516-02-14,109,235,-9040504972142446141,2378721918565362839,0.12349752124510682,0.807508876998191,2NVLHzB5j
197,3835778015631186019,1179-10-31,196,170,-3751342759397695427,7351508610198490068,0.16404792267786794,0.017909025833256598,L8Viw18sJwHo02k62iG
193,16607264234348004571,2827-05-13,221,198,5664886430770974396,-420675776707164240,0.7917465923372125,0.5193136986310768,4tMuj1CLaudhqSn
170,16642832710378532186,2118-05-17,97,189,-520994012184996079,3843273729671330177,0.44686206310811993,0.7495358573914038,XRTrQ
118,11635629467969459963,2570-12-08,128,151,-839404521263284743,-2476448757645965051,0.5975872138178391,0.8608295502046108,rZSWmSRVxlCzFxiPm
168,2458936299203550480,1341-04-28,100,218,-7400011181749045215,1873606829973565382,0.5229339789448328,0.8514823342431528,KYNJX91zxOSs9WMd
172,5587107280157012868,2828-09-12,32,71,5657167168125546137,2439444292818411035,0.04981072882205495,0.5098151616106478,QwmyOkS12OvE
140,16842450828147956568,2771-09-24,251,203,-1912735559787078080,-1504603050615288315,0.7205111699447809,0.22282412464723578,fhMNW3gE1a
147,8543052271243292462,2812-02-07,21,33,3985241728379519034,-4320083706299442336,0.667418040019238,0.9000471573011352,d2tJJ
127,17851756340886669200,1624-11-07,239,182,7938250187687627188,-5273102806191633353,0.3776929969387267,0.2957259823691474,UF9Aowkx
152,16941518225732550190,0291-11-05,43,214,5765202713849821816,-6597383848950990554,0.623098248874565,0.6442097515210593,HKgHpsleieQ8dsPTtk
157,2013836832304550023,1743-12-29,238,12,8017363227762827473,4830873709725643254,0.21453583265292153,0.664333070647636,dOVssqRXuvohRp82K9u
126,10038415234873730427,0419-07-22,133,153,7505469698444198039,-523900054002162376,0.1177149085878062,0.7926341018916192,5wI37c
177,8191139038972531138,2441-08-26,180,6,1951809298408799642,-4666812602521089830,0.33937047389749786,0.733579344187072,3RkxA
161,17813320416112394074,2802-03-10,207,78,-7489053780499570759,8797993229902929217,0.017279127160530372,0.38775707470294085,m7qjEQJOuP8LAoaJO
123,15127313111476156911,0917-01-13,18,182,-7207661445144539520,1159642984289708830,0.6717817510582221,0.9302686500786815,omkeKwL8JIgK3Jp8P
181,2707966344765473117,1369-10-16,123,223,-1398924712017673875,-7518110854207290247,0.8624522337642332,0.7112674668380881,YS0RzH2xWZB6GHX9
145,5709916645353344092,0778-11-06,244,115,8230480059191003508,-8471824415843533167,0.6250876885142972,0.43060856859807484,PE3msTaiM45
133,8775458737761623412,2141-12-15,45,242,-4218430300709718602,9046230530652968993,0.4418659143329783,0.6984663324451281,4q2DDY5urQBpkQOVmrm
185,886450386711613485,1828-08-02,217,142,-4408814524668142784,-6769366815183868316,0.940460150414204,0.1360802018639048,5OPDsdiAhagLbROOshj
102,17322910344472496647,1166-04-19,29,250,-1137321387788579571,-4071491284860828062,0.7343964204013903,0.6131388771606172,5Z8Vq
110,5121665218371191272,2145-03-23,34,17,-3270147181606436266,-7792707168913073795,0.9436758200175236,0.2315949566142207,NhB4Kfb
179,3909677815145778457,0855-09-18,64,1,-7690388962667734726,5436730766647423541,0.8414110825486265,0.19147289179110993,sTZ4dCMV8W4PR8eD6Lz
156,799354530108647650,2542-02-19,11,187,3018498183517566203,4566278286137004889,0.6863603148551201,0.2885297865579133,FNU0uguV6IMCar2Z5i
143,10419087713422141806,2206-04-17,180,128,-1241965082828207663,-70399909602827983,0.49549163101892335,0.7732388928737058,dTtf5
149,15348621930998945767,1157-07-11,16,70,-2281304947773783344,3250261884544953940,0.9766663920622101,0.3585494846559053,TnMKb5XkagWd6cn
194,3098635339160561600,1322-11-19,51,7,5256056942039328470,145942826503894787,0.704293171657629,0.511474692251628,tG5Ne9obmiK39G
185,13730216693203874058,2950-05-08,56,173,3281699416084209044,3911420017301612223,0.44447227897891606,0.6148725950187918,0jUI2Z
185,17032466657175259934,0740-06-09,53,153,-1652594275494693244,-2219110868118507539,0.9391322617167747,0.5209076506043159,8TMwFCUZxtb5VmqcM
187,8551246114351889155,1713-12-03,182,44,4562800002497389748,3407659939958598117,0.5515952058796665,0.29246246921204555,MlTsyQZMtDCT
180,2682104951480495195,2046-02-13,11,57,-727083863796103544,-1027633030671453323,0.3920799582583506,0.4246775834066746,9m4Prfw
170,8318774324139840479,0686-01-22,6,212,1867109895381716238,4825009586618183627,0.7385801826409633,0.7209065973037069,V7Z7wJxYyw6q6yK
162,1183160734890536255,2541-04-04,55,127,-454357319148689581,-5449532541674185454,0.06831234576139666,0.6801745279646342,yBn2qL1nSyefJzxySr
177,4967288531473341131,2708-11-08,63,61,-8404601666148974088,-3118326181987834152,0.7648950216422585,0.7607448609287061,wUCLA
172,11167154133074699918,2574-12-14,52,219,9099635661918404178,1066804496366006836,0.4388642383491552,0.047760571298431365,4RnoAmket
148,6428929065714662660,1515-09-10,7,72,-9150503492055076861,-6399141482172825595,0.6751364061677988,0.5102452227362021,IEn5mhj5rLpAWnPRb7V
144,13869678473104382470,2731-04-29,196,210,4986393799686828699,7859340632591379911,0.6248020673646408,0.3680368037368206,9IgobIZlqB10aKSFFn
190,17223053889627596447,1461-09-09,49,107,2750775932831340151,1506010400152389145,0.3953315298996012,0.8142442520489218,W4ck28Sp
189,13773367570367184203,1817-08-30,149,221,-7502602677179330353,-2864455801764966531,0.3893878986356891,0.6298243327525698,YIsuyglwPhnqbmVbt
181,17554762454302521418,0794-05-19,152,90,-4992186935915598539,5628461820230525750,0.286146209675434,0.4332535161249019,j0OU7Ul1bmF8L5fFJDC
186,14530327803036820156,2671-10-19,186,69,7978096699181454388,-4987406359751018527,0.9402398686506005,0.4733210876919066,yLJfuQayxQaGatC
165,8669278181436386064,2679-11-30,177,95,7591972610724500752,-8196014897260622195,0.01048658961056348,0.23401656139621152,RrQC6mYXTvjAvrdwcUI
198,10486279711741124279,1025-06-27,154,133,-3286220764837329615,8519872783749324018,0.09943603624541342,0.7095097230440033,dJe6RV5d
144,13276639119002991612,1240-11-09,87,104,-2866494675791225373,2086831145753971254,0.8266133435210714,0.11541614244052911,tscBMJgyFVMcFgO
192,3322072228553660942,1838-01-03,26,249,-5922994323102879792,-894170489298130001,0.13433517305637488,0.014693857014598577,PmjHxwd
165,4598718852615148836,0009-07-13,41,121,8028405624686904670,-8685736738272356594,0.19725724182911875,0.4352288711061547,Tc4bNZApuFiHp0
159,6743644282697836226,2889-09-10,255,126,-2115885469781312151,4814093127175452976,0.938895960117383,0.9774224375633878,pmlAR3jRn
125,12765837721499431126,0058-06-19,141,170,6939415590123388277,5669060627859132812,0.481759093595579,0.652391299932718,3MxtdoRB
138,2071536305010343393,0022-04-27,106,147,-2557468554220448551,-83685928630603934,0.2397905086547093,0.3283860441163712,JrYl14o
162,12103754603950199158,1038-07-17,47,10,-6402866193149789854,6610383423311411128,0.8230186830982245,0.40713839729314416,JvmhWQ
140,2208210599371931198,0070-10-29,90,146,-3716712954228446725,4300724796937765078,0.34153472332584733,0.393617590138149,2p56ObAenLFF
130,6305018048101892587,0699-06-29,201,93,3902020305479236813,8628318492773502716,0.6290961006529957,0.5856383326893904,GFaUKSpkUOFPY
161,6308700442389134088,1318-11-12,153,111,6976681213913975228,1662421820873166462,0.4449469667706445,0.5016774717720949,nTMQ3cDuLypPXx
159,5373198803719300448,1869-08-07,241,218,-1517907562528162145,9145699565806871137,0.8234072497156579,0.8611497477525492,iUeUGduia89btcoc
117,5728863903816806115,2372-11-14,78,180,33786095214030899,-6072339266260425718,0.3333646834166146,0.012495550046226933,y9fF9b5XO5nx
118,746151607194397640,0470-08-11,6,113,-5251200077513187050,-5869596413951586821,0.685669939072795,0.9477753124218973,MocwRcyG
119,13828807842372257509,1349-02-02,236,131,-5003959746962843575,8530588572759075124,0.6484226345381139,0.7294617205450719,UWNJnr6nI5WcHLPaQU
124,8283177712205012487,2797-02-13,34,90,3836623878275076010,4326571091888364152,0.5897287833820272,0.04213599706562543,oFmUwaK8WuKCCAooYd
118,3222037322068052718,2453-07-30,33,32,-9097449547036507139,3874061658565382328,0.6995664094777535,0.6896083568796496,dx1CA
100,6601261593476045538,0417-01-17,149,155,-4542264593433772621,-6377369660281618034,0.5459332939823669,0.2711193010313875,dfXhZj9DdPsi
113,448370033867229000,1551-03-28,164,151,-5330581024289689051,-7265751817549895257,0.003491051776623788,0.18310753362672827,wyGGE4BJ3EH7I9v3i7
120,5374589952297232299,0549-12-28,184,174,2075698759762499648,1923340582746677587,0.18296269487646766,0.6991036352522474,nB0F2tqrxAs6xbXg
160,13437344039975048191,1465-08-22,62,179,5504435604063882650,7189837155929985927,0.7969998885195699,0.9407710787136483,0cqAXKJrpo
187,14138378640787071053,2973-06-10,246,145,-9152332016522686685,5572169639443064574,0.009231744886643356,0.24399156510700049,LvYFwdUa
148,1181149816368245564,2936-05-15,133,114,-3929092251337474739,-8061613710729230429,0.7200163176866908,0.8650623392238893,vMTJ2qfVCcIkYm
179,16206666002211301121,1394-06-24,53,101,-300284285503794187,6375276328253149672,0.931557499143043,0.6570158726874169,mxReP6I4CuuvqE
170,2460329356143489076,0407-07-22,240,110,-3723716064840925433,-9092692523122389665,0.7625227107360726,0.2333775678953467,dIvUwHTCStG
138,13337644127691189308,2501-08-14,182,135,-6087047098728983334,-4829543552026715496,0.3490531696060568,0.13871693738578506,CbcWiiXt5F9X
137,5717371324446608265,0767-03-13,139,191,-8049648235849748408,7664220507237054617,0.6884263146841803,0.05977671783698657,PHgt0i4Ko18GdA
171,12535460688955963955,0409-11-19,56,110,6154851025752205896,-2559758118012150869,0.16637181044846372,0.08441584550715997,42y3DVgPD
128,729634579777643632,1929-01-08,187,93,-5765653929583355001,-4672525180232342279,0.36145393674735127,0.377262401526006,fERv7ad8RZO5
114,11417688318974686154,1578-12-03,108,176,-1293132619831446445,7882336402472005571,0.45281273089182417,0.22078985400657758,v5lca
107,6489892109964559114,1903-05-18,199,94,-2804764534491763869,3663458775456706527,0.056570972655061946,0.7882096651915601,iWpBpSjXE8vVKY25pyE
114,6405307204905919932,2888-11-21,89,73,-7407164169408375597,995311110421251782,0.007650631213678261,0.9819818018857118,foEPE9
126,7479358812834388890,2296-11-09,120,27,8513398491891655766,-1806550633741531123,0.6110564795120973,0.29449925319619974,FHO2GZP0
130,9881119915369987622,0162-10-29,63,189,2377295161932322504,-7333012499415585517,0.5526080177290541,0.1474073854443908,Abw6k1wK7kQ
152,1676150923306523665,0178-01-13,127,199,-830116682621004378,-3442270893703807131,0.7813504770144216,0.492018408797678,seZ08m58dDAU
157,1337421810504651085,0853-07-06,181,114,-7985127889037106403,-7605395592958750270,0.9709175392504996,0.8102565381474756,1OD4c1tdTQl5u7r
104,14722090162444564237,1205-01-11,134,46,-9096431994116822440,664634249694862171,0.5816972142480437,0.6732283833451579,cgjWQP1U4dGc
117,12067251554551042198,0866-11-25,210,46,-1812050980663861418,-6570962500025098607,0.011016888034605432,0.2824014745695418,y4ouJ6NS
112,16588544216803597987,0042-04-06,58,248,-5762280854501566578,7759677618931383092,0.620893266982662,0.6468866312893915,hFlgr481Ac1u
181,4595481727393562174,2216-06-08,75,5,2445138056388485207,-7087036223045208569,0.44532715011885216,0.8102979209783294,8yiL7LdsFAYB
155,1096373901223681150,0228-03-04,252,210,3628602565650497634,-5498425525234978,0.63341303163041,0.9624085470635043,SLFTdI3KiGVqalvOFv
162,1716218733490153154,2779-03-20,104,16,3863251926814609986,4442355576268531659,0.4093212624827053,0.21990980632266244,7l35XOFLuh
183,7468732833141384033,0606-06-15,95,82,-8085594154285546606,-4791949588830885288,0.27600039002849275,0.31891165823908496,2c6PmUb
130,4406630914453477308,0177-11-11,75,215,-6279867378149923983,-6540055218238777651,0.6410541887405878,0.8434339026197909,i5EEfYsPAfr
137,1069966315761099534,1240-08-27,82,241,2726821834340816895,-1936974382301611967,0.957626728532192,0.6966116716662984,tWW8NNmlhw1C9iXs
110,16960434968459621,1029-03-13,53,212,-6843730075696862766,-3987459995048985494,0.34227475317302347,0.28845355737223166,sOyY8812B8wHbX9t
133,15839874526788126868,2494-07-03,44,143,9163256698938262576,-3542158103158804949,0.33560228973655715,0.7299681726909255,L8SyraTuU5HWm
192,17730382252676867191,2246-08-22,88,36,-6355632350233319313,5023975835360507765,0.39918022145978904,0.020716252978699945,h4xYkbZ
165,1846316326996526460,1982-02-05,68,140,-7149446369679760364,8182760998197091917,0.4524422247313581,0.8800702407502308,kDcCv2MEexSFP
171,1557173539446800630,0989-02-25,204,105,6315662348657990905,5199315036723761702,0.1455758071077723,0.570842967918362,l7WgvCojB0xlVFW19
114,10042123702509642210,2992-10-14,238,60,-5430244626209102393,1452186688335983381,0.07543327495129315,0.18317800193133338,AJhBvsapqZ4bq9ZmlG
190,15570731135882110723,2600-06-08,218,0,-5270351606980922860,7923419388592421086,0.06053733564410324,0.6923432618131811,MKq5VUS
141,5956257844907241901,0663-11-10,127,86,-5945539362738316706,-1961813852747889573,0.43885679969116076,0.8886051228384465,nyKnZNYOvaX7cn
188,1139409308463106649,0410-10-01,124,40,2695079895258876338,-5271209484783817231,0.1784467511403981,0.5792364119876049,Qvp5zduF
166,10946609500379689971,2164-05-23,205,47,6096662431099830218,-3697858286981158510,0.8292293998041307,0.8176335843364474,zevQvVpj
121,5642956817727012875,1047-06-13,11,107,4836811357953039287,5455331620288100483,0.8498607031048615,0.44822105010686086,4U7GO1WvB81m
133,1558952010782092821,1924-12-22,10,77,634598520319384246,-8655615738671141737,0.9699111531244035,0.21951102524848198,E5Q1iG5thOdz
108,3229756884481522779,2939-06-24,129,56,3333213292402595023,-3786634999731488628,0.8019492772769229,0.004311285963899181,hGTQ931FkpfRng
128,1993701698170931156,0310-06-19,249,95,64557374997102540,4719693156392206921,0.14603159441217428,0.2342581927064864,bS07Ki6af2etvkCN4
157,10424712113595811853,0154-06-16,118,153,6776580990539713534,4342758245295181846,0.8035346919898086,0.1883780711525479,2dwYGuyNlJENM1
192,6422113438610805335,0725-06-07,140,52,8676324880344192717,-3401971563880835317,0.07074241492153255,0.4770539482652377,cOjbZ
155,10523024140319504956,2231-11-28,182,203,1525491442757804596,-6380237446606185588,0.8166218386322243,0.014602981968421913,nIlOX24VUf91L0mFJkW
126,6428752230016002131,0771-10-14,8,3,-5079483712588643403,-7125787783419776076,0.011032004071003465,0.8781936050693864,uAYt4zrJ
163,15467357320018165709,0459-08-27,133,205,-1662164305359402952,-8249744712533649682,0.3859667094104132,0.6412109954949484,MzHM6RzLakIw
132,11445116676011749807,1403-06-04,225,39,-3370190403227330815,-5522263342815508272,0.22177630468423692,0.7389030534972589,LcFBAC9Ro2VkAbwR
180,13622887368910575332,1633-08-16,131,18,8036229552762641931,5459939868433594801,0.3969567539256317,0.3712034916995751,rRCH2X6
152,10911510390547904077,2498-09-04,193,142,8693060142557462802,-6788049260097431934,0.16599083810209203,0.3025877687194435,JBMV23lESp92BQ2Qy
178,1813955536580802492,0711-04-22,138,201,-1099879514359104620,6512226590508356230,0.9972259615257338,0.6082486797974404,cbqUB8CHZjrJpbuCqc
104,2271870065086871492,2674-02-08,53,98,5674504035076884317,4947954618115276705,0.9511128524793506,0.12438864602063493,bUH3aEPCqG69pog
106,14825634764622282448,1541-02-01,137,93,5524273111805495760,-213076701014403515,0.12643478382441387,0.5282445994132893,c4FNGh9HVO
138,12637790787133711355,0926-11-06,171,33,4351692768244774599,-5007585029223129628,0.466485868938887,0.15138631550733372,NjMrKqC1v3
159,10011332354685309017,0187-05-28,127,147,718047891834219182,-4869036054578224957,0.689529607133523,0.5277114751583232,RydNs
108,4162157561351398699,2187-02-24,43,157,312525028926306745,5764999012341836932,0.6871227214483332,0.25539561498981345,Z2zbb
194,1357502109680091852,2909-07-18,112,6,825898201263465044,8426533216832695345,0.3713529942632704,0.029428899248663876,AWpbm
133,8563764225543118381,1189-05-04,255,27,7566016264634223352,2575093701424738453,0.5785467633081725,0.33010784822080896,aQ9ThJVwgQ6
162,3355294366158105105,0980-04-23,208,181,1663772586642245505,-8034252305442621525,0.4224947166375215,0.7386132869349904,mtUQl6Sl38
179,11807931291439786894,1428-11-06,130,215,-1643212725326016376,-2625725969515966948,0.9401913879455778,0.20010921731127762,9nMkZuaW
123,3778594478410806887,0272-06-07,181,25,-1065760351795863113,30935317990666738,0.7738521153255504,0.8800461265936425,rUmIwqaNoMNU0X
131,6122414882145974616,0003-06-05,125,249,-6996417054004990583,6946724567551847435,0.8199610121367799,0.20736693079347268,XyKc6QTZ
105,12115039664977675849,0708-01-14,184,111,2898837892766481997,70109779410940999,0.20506324368074214,0.9032921765545034,QMHfr3j0DyBQ5Z
100,13761743668636490145,1563-03-30,232,150,7431848276175198721,690681925969145212,0.2272469729249943,0.6134086098531191,3MWPsh9d0a
106,16225178816869861110,1425-01-01,55,85,-6482180718085022056,-7286423898251276512,0.6899993515278914,0.8688172306367463,sDpBD5
147,12406420062467556049,1838-10-10,197,179,-4651716204569075028,5454102532652133048,0.17727148606743137,0.13173455069104167,ECOK1iBZZ50N7db
126,4622899441974347491,0965-09-04,119,40,7877718880441885913,2010007671004743854,0.6434853150541957,0.40550894316337605,2rviNX72FTqLXpFya
185,13470071681434366702,1043-09-24,104,175,-7555016164035490963,5879858996423297283,0.15394388986494223,0.259265865993765,axDTy
150,11005331575535582138,1098-10-21,112,12,2612241564004887573,-7952973168700598638,0.03302302827460113,0.6756746666625792,tAc06VXn5czMNaaDQ
175,15013088605774106506,0051-04-01,237,12,-8685406243126643521,-8536354653609330878,0.8898698359467448,0.9872016957680472,AQ9m6D87FIk
102,2585999799545971776,1890-09-22,171,222,-5534681024997890666,-62308691660027870,0.44576099432334426,0.14144259046236418,OKrpsgKhikfd
184,10423002636747002690,0126-02-09,141,192,-3083330857484055373,5213238136926228591,0.26925623666816656,0.3036869928075637,4gaUzTbskzzYt4OyYRw
159,12603004460623623087,1725-09-29,193,107,-1071519291475072699,-725128371677716729,0.3516975067427819,0.13788489097734946,j17V4
102,12031733988418730384,2014-10-13,214,245,-7591213431477206248,2761146024645325545,0.9907009584764777,0.9887951494556889,cBif9sF8SRE
103,553646204493016754,0410-09-20,223,156,41842280547754124,-6092613311726975166,0.6290076399144098,0.49995799084767234,c1LcAi0z5bnF2UUatn3
164,153672676968360498,0217-06-16,218,179,9088973357405044384,8029070638209315572,0.24446519375961295,0.9620587333514068,SDtYY
192,16123425211266766920,0688-05-29,51,98,1410850601828631435,-3329290750418417283,0.5471372344235643,0.3820650915886099,IA10LopJZI5TA
103,4070386700528100374,0490-03-03,148,214,-483091309011486312,4794469749701570835,0.18112474697396197,0.33024060160093804,knkuiexQjCoif2i0P1m
134,394163573257406647,1788-11-13,59,196,-4385690270962355830,3003577199995285649,0.328715341977331,0.06722765254318552,HrlVZ7cQ20ylSZ
149,11816877561772314500,1374-11-02,147,166,6768053852975988181,4239182357715610095,0.8141313515092842,0.19586170269050884,Fm26nnhQ1vobH
190,15352194791422319863,2229-10-07,68,223,1744091764745374037,785568043592106226,0.5542432293370663,0.0815337330593211,jfwsg9sVT6z905cN
131,16894178063139034620,2163-10-31,218,97,4522541834938147139,-9107529069700295139,0.8105852408527068,0.022042785083603023,oi8z4fyAalKq63juKGt
168,6191223364156851617,2939-04-27,47,24,1928307242279727090,-410224250397723528,0.4704459891408115,0.14516267616511924,vtSjrezFa7MnwOW
142,16540201501018136336,1383-04-02,158,66,347060728242286898,6622411597468025926,0.387438247270268,0.5532171310976723,A24so3YnnCdTzE
183,18397958693029537418,0838-10-10,202,64,1652773475533030517,2018114748183711751,0.8002925147247076,0.47696606405885955,RSc3e9cf0VcFYsY
